103711_425182.jpg,3,0,3,0,2,0,160,313,3,0,3,0,161,313,3,0,3,0,0,0,161,0,2,313,3,0,3,0,160,0,161,0
103730_457703.jpg,189,0,3,0,0,218,189,218,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,3,0,0,218,0,0
103815_429867.jpg,4,0,4,0,3,289,226,289,4,0,0,0,227,0,3,0,4,0,227,0,0,0,3,0,3,0,226,0,226,0,227,0
103837_208307.jpg,2,0,3,0,0,234,0,0,3,0,3,0,136,234,3,0,3,0,0,234,0,0,2,234,3,0,3,0,135,0,136,234
103873_185389.jpg,2,418,3,0,156,0,155,418,3,0,0,0,0,0,3,0,3,0,0,418,0,0,2,0,3,0,3,0,155,0,156,0
103904_1253108.jpg,3,0,3,0,2,272,146,0,3,0,146,0,0,0,3,0,3,0,0,0,0,272,2,272,2,0,3,0,146,0,0,0
103935_427117.jpg,4,0,4,0,3,259,0,0,4,0,4,0,208,0,4,0,4,0,0,259,207,259,3,0,4,0,4,0,207,259,208,0
104097_469401.jpg,2,0,3,0,156,0,155,382,3,0,0,0,156,382,3,0,3,0,156,0,0,382,2,382,2,382,155,0,3,0,156,0
104166_520005.jpg,1,0,1,0,0,104,34,104,1,0,1,0,34,0,1,0,1,0,34,0,34,104,0,104,1,0,1,0,34,0,0,104
104185_503948.jpg,4,0,4,0,3,509,0,0,4,0,212,0,0,0,4,0,4,0,0,509,213,0,3,0,3,509,4,0,212,0,3,0
104337_1258859.jpg,2,0,3,0,0,312,152,312,3,0,152,0,0,0,3,0,3,0,153,312,0,312,2,0,3,0,152,312,0,0,0,0
104343_1249870.jpg,1,0,2,0,0,257,95,257,2,0,1,257,95,0,2,0,2,0,95,0,95,0,1,257,2,0,2,0,94,0,0,0
104365_214575.jpg,198,0,4,0,3,414,0,0,4,0,197,414,0,0,0,414,4,0,0,414,0,0,4,0,3,0,197,414,197,0,198,0
104368_240190.jpg,1,0,2,0,82,152,0,152,2,0,81,0,82,0,2,0,2,0,0,152,0,0,1,0,2,0,2,0,81,152,82,0
104406_446594.jpg,0,383,3,0,0,383,147,383,3,0,147,0,0,0,3,0,3,0,0,383,148,0,2,383,3,0,3,0,147,0,0,0
104422_501299.jpg,4,0,5,0,4,585,269,585,5,0,269,0,270,0,4,585,5,0,270,585,0,585,4,585,4,585,5,0,269,0,0,585
104424_439585.jpg,1,374,2,0,1,374,119,374,2,0,0,0,119,374,2,0,2,0,0,374,0,0,1,0,2,0,2,0,118,0,119,0
104504_432302.jpg,2,0,3,0,0,388,0,0,3,0,0,0,0,388,3,0,3,0,0,0,0,0,2,0,3,0,3,0,147,388,148,0
104563_510122.jpg,2,0,3,0,182,0,0,231,3,0,181,231,182,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,181,231,182,0
104638_509415.jpg,4,0,4,0,3,0,207,324,4,0,207,0,0,324,4,0,4,0,0,0,208,0,3,324,3,0,207,324,207,324,208,0
10463_503497.jpg,3,0,3,0,2,265,156,0,3,0,3,0,157,0,0,0,3,0,157,0,0,0,157,0,2,0,3,0,0,0,157,265
104647_900100104647.jpg,3,0,3,0,184,0,183,309,3,0,183,0,184,0,3,0,3,0,0,0,184,0,184,0,3,0,183,309,183,0,184,0
105079_456977.jpg,5,0,5,0,0,156,297,156,5,0,0,0,0,0,5,0,5,0,0,156,298,156,4,0,5,0,5,0,5,0,298,0
105108_235330.jpg,2,0,3,0,2,318,137,318,3,0,137,0,138,0,3,0,3,0,0,0,138,0,2,0,2,318,3,0,137,0,0,318
105418_476518.jpg,3,0,4,0,3,0,229,0,4,0,228,0,0,0,4,0,4,0,229,0,0,0,3,147,3,0,4,0,0,0,229,0
105448_423022.jpg,6,0,7,0,386,0,0,0,7,0,385,429,386,0,7,0,7,0,0,429,386,429,6,0,6,429,7,0,385,0,0,0
105482_432493.jpg,4,0,4,0,225,434,0,0,4,0,4,0,225,0,0,0,4,0,0,434,225,0,4,0,3,0,224,0,224,434,0,0
105516_1285800.jpg,1,0,2,0,0,154,77,154,2,0,76,0,0,0,2,0,2,0,0,0,76,154,77,154,2,0,2,0,0,154,1,154
105531_421043.jpg,5,0,5,0,4,300,0,0,5,0,308,0,0,0,5,0,5,0,309,0,0,0,5,0,4,300,5,0,308,300,309,300
105590_198091.jpg,3,0,3,0,2,399,0,0,3,0,3,0,0,0,3,0,3,0,0,399,185,0,2,0,2,399,184,0,184,399,185,0
105600_472467.jpg,2,0,3,0,2,261,137,261,3,0,137,261,0,0,2,0,3,0,0,0,0,0,3,0,2,0,3,0,136,261,137,0
105714_482561.jpg,5,0,5,0,0,320,308,320,5,0,5,0,0,320,5,0,5,0,0,0,308,320,4,0,5,0,5,0,307,0,308,0
105732_1269647.jpg,2,366,3,0,2,366,150,366,3,0,3,0,0,0,3,0,3,0,0,366,0,0,2,0,3,0,150,366,3,0,151,366
105756_432203.jpg,1,0,2,0,1,142,66,142,2,0,65,0,66,142,2,0,2,0,66,0,0,0,1,0,2,0,2,0,0,0,66,0
105768_455294.jpg,1,0,1,0,0,245,47,245,1,0,47,0,47,245,1,0,1,0,47,0,47,245,0,0,1,0,47,245,47,0,0,245
105800_531784.jpg,3,378,4,0,3,0,249,0,4,0,249,0,250,378,0,0,4,0,0,378,250,0,3,378,3,0,249,0,249,378,250,0
105933_436441.jpg,3,0,4,0,3,0,225,311,4,0,4,0,226,311,3,0,4,0,0,0,226,0,4,0,3,0,4,0,225,311,3,311
105974_452683.jpg,3,0,3,0,177,235,0,0,3,0,3,0,0,235,3,0,3,0,0,0,176,235,2,235,2,235,0,235,176,235,0,235
106047_207507.jpg,4,0,4,0,206,0,0,0,4,0,4,0,206,416,4,0,4,0,0,0,206,416,3,0,4,0,205,416,4,0,206,0
106119_450422.jpg,3,0,3,0,0,331,0,331,3,0,136,0,137,0,3,0,3,0,137,331,0,0,2,331,3,0,136,331,136,331,137,0
106199_455034.jpg,2,0,3,0,2,480,157,480,3,0,156,0,157,480,3,0,3,0,0,480,157,480,2,0,3,0,3,0,156,480,0,0
106222_485164.jpg,165,0,3,0,166,0,165,246,3,0,3,0,166,246,165,246,3,0,0,0,166,0,2,0,3,0,165,246,165,0,166,0
106290_497935.jpg,3,0,3,0,2,583,133,583,3,0,3,0,134,0,0,583,3,0,0,0,0,583,2,583,3,0,3,0,133,583,0,583
10644_1268546.jpg,3,0,3,0,0,340,148,340,3,0,147,0,148,0,3,0,3,0,148,0,0,0,148,340,3,0,3,0,0,340,148,0
106463_1301320.jpg,0,0,1,0,0,200,57,0,1,0,1,0,0,0,1,0,1,0,57,0,57,200,0,0,1,0,1,0,57,200,0,200
106484_216046.jpg,3,0,3,0,189,0,0,0,3,0,3,0,0,0,3,0,3,0,189,599,0,599,3,0,3,0,3,0,3,0,0,599
106517_492611.jpg,3,0,4,0,190,0,190,347,4,0,4,0,0,0,4,0,4,0,190,0,0,0,3,0,4,0,4,0,189,347,190,0
106596_433191.jpg,2,0,3,0,2,422,174,422,3,0,174,0,175,0,0,0,3,0,0,0,175,422,3,0,2,0,174,0,0,0,175,0
106635_1717966.jpg,2,0,2,0,1,186,124,186,2,0,2,0,0,0,2,0,2,0,0,186,0,0,1,0,1,186,123,0,123,186,124,0
106704_185054.jpg,2,0,3,0,2,175,136,175,3,0,136,0,137,0,3,0,3,0,0,0,137,0,2,0,2,175,136,0,136,175,137,0
106792_1188654.jpg,1,0,1,0,0,0,32,0,1,0,32,0,0,0,1,0,1,0,0,0,32,0,0,0,1,0,1,0,32,0,0,0
107001_1250931.jpg,126,0,2,0,0,180,0,180,2,0,2,0,0,0,2,0,2,0,126,180,126,0,126,180,2,0,2,0,2,0,0,0
10705_1249105.jpg,3,0,3,0,2,256,165,256,3,0,165,0,166,256,3,0,3,0,0,0,166,256,2,0,2,256,165,256,165,0,0,256
107072_1267398.jpg,4,0,4,0,3,342,244,0,4,0,4,0,245,342,0,0,4,0,0,342,0,342,3,342,3,342,244,0,244,342,245,0
107157_521599.jpg,3,0,4,0,0,349,0,349,4,0,3,349,0,0,4,0,4,0,202,0,0,0,3,349,3,0,201,349,0,0,0,0
10727_429106.jpg,5,0,5,0,4,562,285,562,5,0,0,0,0,0,0,0,5,0,285,0,285,0,285,0,4,0,284,0,284,562,0,0
107360_482940.jpg,7,516,8,0,7,0,464,0,8,0,463,516,464,0,0,0,8,0,0,0,464,0,7,516,7,0,463,0,463,516,0,516
107394_2163721.jpg,1,0,2,0,1,315,63,315,2,0,63,0,64,315,64,315,2,0,64,0,64,0,1,0,2,0,63,315,63,315,0,0
107501_2158889.jpg,1,0,1,0,0,0,38,219,1,0,38,0,38,219,1,0,1,0,0,0,38,219,0,219,1,0,1,0,38,0,0,219
107578_510511.jpg,2,0,3,0,0,308,186,308,3,0,186,308,0,0,3,0,3,0,0,0,187,308,2,0,3,0,0,0,186,308,0,0
107596_481749.jpg,3,0,3,0,2,306,150,306,3,0,0,0,0,0,3,0,3,0,151,0,151,306,2,306,151,0,0,0,150,306,0,0
107596_482523.jpg,228,0,4,0,228,0,0,0,4,0,227,0,0,0,3,0,4,0,0,0,0,0,3,332,3,332,227,0,227,0,228,0
107638_1734863.jpg,3,0,4,0,3,182,192,182,4,0,0,0,0,0,4,0,4,0,193,182,0,0,3,0,4,0,192,0,192,0,0,0
107670_493556.jpg,4,0,4,0,226,0,225,243,4,0,4,0,226,0,0,0,4,0,0,0,226,243,3,243,3,0,0,0,225,0,226,243
107672_230744.jpg,156,0,3,0,2,304,0,304,3,0,155,0,0,0,3,0,3,0,156,0,0,0,2,0,3,0,155,304,155,304,0,304
107729_433541.jpg,3,0,3,0,2,312,0,312,3,0,3,0,0,0,179,0,3,0,0,0,179,0,2,312,2,312,3,0,178,312,179,312
107745_1298909.jpg,2,0,2,0,0,258,76,258,2,0,0,0,0,0,2,0,2,0,77,0,0,0,1,258,2,0,76,258,76,0,77,0
107781_900100107781.jpg,8,0,8,0,7,621,471,621,8,0,8,0,472,621,0,0,8,0,0,621,472,0,472,0,7,0,471,0,471,621,0,0
10779_199503.jpg,7,0,8,0,7,0,453,0,8,0,453,0,0,0,8,0,8,0,454,599,454,0,7,599,7,0,453,0,453,599,0,0
107846_561446.jpg,2,0,3,0,0,248,137,0,3,0,3,0,137,248,3,0,3,0,0,0,137,0,2,0,3,0,3,0,0,248,137,0
107862_186226.jpg,1,184,2,0,1,184,117,184,2,0,2,0,0,0,2,0,2,0,0,184,117,184,1,184,2,0,116,0,0,184,117,0
107964_441251.jpg,4,0,4,0,0,225,190,225,4,0,0,0,0,0,4,0,4,0,191,225,0,0,3,0,3,0,0,0,190,0,191,225
108101_535324.jpg,2,269,3,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,155,269,155,0,2,0,3,0,3,0,0,269,0,269
108130_428061.jpg,4,0,4,0,0,323,207,323,4,0,4,0,208,0,4,0,4,0,208,323,0,0,3,323,3,0,207,323,207,0,208,0
108140_1291389.jpg,4,0,4,0,3,302,0,0,4,0,4,0,0,302,4,0,4,0,0,0,240,302,3,0,4,0,4,0,239,302,0,302
108492_429480.jpg,1,0,2,0,0,0,95,217,2,0,2,0,0,217,1,217,2,0,95,0,0,217,1,217,1,217,2,0,94,0,95,0
108495_487402.jpg,5,0,5,0,4,0,0,0,5,0,255,0,0,0,5,0,5,0,0,486,0,0,4,486,4,0,255,486,255,0,256,486
108501_1268000.jpg,1,268,2,0,1,268,97,268,2,0,96,268,0,0,2,0,2,0,97,268,0,268,1,0,2,0,96,268,96,268,0,0
108589_450447.jpg,4,0,5,0,4,388,274,388,5,0,273,0,0,388,5,0,5,0,274,0,0,0,4,388,5,0,273,0,0,388,0,0
108725_472406.jpg,2,0,3,0,2,336,151,336,3,0,150,336,0,0,3,0,3,0,0,336,0,336,2,0,3,0,3,0,150,0,151,0
108803_479846.jpg,4,0,5,0,280,313,279,313,5,0,5,0,0,0,5,0,5,0,280,0,0,0,4,313,5,0,5,0,279,313,0,0
109010_440215.jpg,99,0,2,0,99,303,98,303,2,0,0,0,0,0,2,0,2,0,0,303,0,303,1,0,2,0,2,0,98,0,99,0
109076_1218337.jpg,3,0,4,0,0,158,221,158,4,0,4,0,0,158,4,0,4,0,222,0,0,0,3,0,4,0,221,158,0,0,0,158
109141_433431.jpg,3,0,4,0,3,0,0,408,4,0,4,0,208,0,4,0,4,0,208,408,0,0,3,408,4,0,4,0,207,408,208,0
109203_435742.jpg,1,0,2,0,0,316,117,316,2,0,0,0,117,0,2,0,2,0,0,0,0,0,1,316,2,0,2,0,0,316,117,0
109208_504682.jpg,1,250,2,0,1,250,116,250,2,0,116,250,0,0,117,0,2,0,117,250,117,0,1,0,2,0,2,0,116,250,0,250
109308_455663.jpg,4,0,4,0,247,0,246,283,4,0,4,0,0,0,4,0,4,0,0,283,0,283,3,283,3,283,4,0,246,0,0,0
109486_481148.jpg,223,0,4,0,3,0,222,383,4,0,4,0,0,0,3,0,4,0,223,383,223,0,3,383,3,0,222,0,0,0,223,0
109640_211215.jpg,99,0,2,0,0,300,0,0,2,0,98,300,99,0,2,0,2,0,0,0,99,0,1,300,2,0,98,0,98,0,99,0
109673_475315.jpg,5,0,5,0,0,0,260,612,5,0,5,0,0,0,5,0,5,0,0,0,0,612,4,0,5,0,5,0,260,0,0,612
109679_1234660.jpg,3,0,4,0,194,462,193,0,4,0,193,462,194,0,4,0,4,0,194,0,194,0,194,0,4,0,193,0,193,462,194,0
109738_429635.jpg,3,0,3,0,2,0,183,0,3,0,182,207,0,207,3,0,3,0,183,0,183,0,2,207,2,0,3,0,182,207,183,0
109761_231678.jpg,98,0,2,0,0,448,0,0,2,0,97,448,98,0,2,0,2,0,98,448,0,0,1,0,2,0,2,0,97,0,98,0
109774_519129.jpg,1,256,2,0,1,0,123,0,2,0,2,0,124,256,2,0,2,0,124,0,124,0,1,256,1,0,123,0,123,256,0,0
109895_2153333.jpg,167,0,3,0,2,200,0,0,3,0,0,200,167,0,3,0,3,0,0,0,167,0,2,0,2,200,166,0,166,0,0,200
109971_470636.jpg,2,0,3,0,159,363,159,363,3,0,3,0,159,0,3,0,3,0,159,0,159,0,2,0,159,0,158,0,158,363,159,0
110136_492018.jpg,5,163,6,0,5,163,0,0,6,0,336,0,337,0,6,0,6,0,0,0,337,0,5,163,6,0,0,0,336,0,337,163
11025_438162.jpg,3,0,4,0,199,256,198,256,4,0,198,256,199,0,4,0,4,0,0,0,0,0,3,256,4,0,4,0,198,0,0,256
110265_447362.jpg,5,616,6,0,373,616,0,616,6,0,372,0,373,0,6,0,6,0,373,616,372,0,5,0,6,0,372,0,372,616,373,0
11034_443175.jpg,0,0,3,0,146,0,0,170,3,0,145,170,0,0,2,0,3,0,0,0,0,0,2,0,3,0,3,0,145,170,0,0
110371_203851.jpg,2,0,3,0,186,319,185,0,3,0,3,0,0,0,186,0,3,0,186,0,0,319,186,0,3,0,185,0,185,319,0,0
110417_187614.jpg,4,0,4,0,190,0,189,283,4,0,3,283,190,283,4,0,4,0,190,0,190,0,3,283,3,0,189,283,189,0,0,0
110434_513640.jpg,6,0,6,0,0,572,0,0,6,0,0,0,378,572,6,0,6,0,378,572,0,572,6,0,6,0,6,0,6,0,378,0
110460_2155346.jpg,1,0,2,0,125,252,125,252,2,0,124,0,0,252,0,0,2,0,125,0,124,252,1,252,1,0,2,0,124,0,125,0
110530_457111.jpg,3,0,4,0,3,0,231,0,4,0,231,0,0,429,231,0,4,0,0,0,232,0,3,429,4,0,231,0,231,429,0,429
110597_1223380.jpg,4,0,4,0,3,0,198,200,4,0,4,0,199,0,4,0,4,0,0,0,199,0,3,0,4,0,198,200,198,0,199,0
110617_450007.jpg,4,0,5,0,0,362,275,362,5,0,5,0,0,0,5,0,5,0,0,0,275,362,275,0,5,0,5,0,274,362,0,0
110618_429345.jpg,4,248,5,0,4,0,0,0,5,0,269,248,270,248,5,0,5,0,270,0,0,0,270,0,4,0,269,0,269,248,270,0
11065_223763.jpg,2,401,3,0,2,401,0,0,3,0,3,0,0,0,131,0,3,0,0,401,0,0,2,0,132,401,131,0,3,0,2,401
110704_483149.jpg,2,0,3,0,0,434,160,434,3,0,160,0,0,0,3,0,3,0,161,434,161,0,2,0,3,0,160,434,160,0,0,0
110761_465066.jpg,2,0,3,0,2,351,0,351,3,0,3,0,142,0,3,0,3,0,0,351,142,351,2,0,3,0,3,0,141,351,142,0
110769_430102.jpg,5,0,5,0,4,197,310,197,5,0,0,0,0,0,5,0,5,0,311,0,311,0,4,0,5,0,5,0,310,197,0,197
110901_1216619.jpg,1,309,2,0,1,0,84,309,2,0,84,0,85,0,1,0,2,0,0,309,0,0,1,0,2,0,84,309,0,0,0,309
